#X		#Y		#Wave		#Intensity
-18736.139024	-10481.315209	1137.232422	10428.916992
-18736.139024	-10481.315209	1135.567383	10522.277344
-18736.139024	-10481.315209	1133.902344	10671.530273
-18736.139024	-10481.315209	1132.235352	10490.672852
-18736.139024	-10481.315209	1130.569336	10533.596680
-18736.139024	-10481.315209	1128.901367	10612.829102
-18736.139024	-10481.315209	1127.234375	10359.500977
-18736.139024	-10481.315209	1125.565430	10458.288086
-18736.139024	-10481.315209	1123.897461	10272.178711
-18736.139024	-10481.315209	1122.227539	10502.135742
-18736.139024	-10481.315209	1120.557617	10436.126953
-18736.139024	-10481.315209	1118.887695	10587.771484
-18736.139024	-10481.315209	1117.216797	10505.040039
-18736.139024	-10481.315209	1115.545898	10419.568359
-18736.139024	-10481.315209	1113.874023	10618.459961
-18736.139024	-10481.315209	1112.201172	10470.306641
-18736.139024	-10481.315209	1110.528320	10405.811523
-18736.139024	-10481.315209	1108.855469	10430.468750
-18736.139024	-10481.315209	1107.181641	10403.606445
-18736.139024	-10481.315209	1105.506836	10350.319336
-18736.139024	-10481.315209	1103.832031	10295.671875
-18736.139024	-10481.315209	1102.156250	10306.419922
-18736.139024	-10481.315209	1100.480469	10383.891602
-18736.139024	-10481.315209	1098.803711	10491.890625
-18736.139024	-10481.315209	1097.126953	10373.347656
-18736.139024	-10481.315209	1095.449219	10210.427734
-18736.139024	-10481.315209	1093.771484	10423.906250
-18736.139024	-10481.315209	1092.092773	10305.488281
-18736.139024	-10481.315209	1090.414062	10259.302734
-18736.139024	-10481.315209	1088.734375	10261.698242
-18736.139024	-10481.315209	1087.054688	10223.872070
-18736.139024	-10481.315209	1085.374023	10285.889648
-18736.139024	-10481.315209	1083.692383	10406.080078
-18736.139024	-10481.315209	1082.011719	10221.369141
-18736.139024	-10481.315209	1080.329102	10219.608398
-18736.139024	-10481.315209	1078.646484	10267.698242
-18736.139024	-10481.315209	1076.962891	10128.876953
-18736.139024	-10481.315209	1075.279297	10286.287109
-18736.139024	-10481.315209	1073.595703	10179.361328
-18736.139024	-10481.315209	1071.911133	10158.246094
-18736.139024	-10481.315209	1070.225586	10180.002930
-18736.139024	-10481.315209	1068.540039	10095.318359
-18736.139024	-10481.315209	1066.853516	10228.999023
-18736.139024	-10481.315209	1065.166992	10326.681641
-18736.139024	-10481.315209	1063.479492	10286.213867
-18736.139024	-10481.315209	1061.791016	10169.843750
-18736.139024	-10481.315209	1060.103516	10386.131836
-18736.139024	-10481.315209	1058.414062	10331.881836
-18736.139024	-10481.315209	1056.724609	10248.701172
-18736.139024	-10481.315209	1055.035156	10274.492188
-18736.139024	-10481.315209	1053.344727	10166.567383
-18736.139024	-10481.315209	1051.653320	10217.166016
-18736.139024	-10481.315209	1049.961914	10193.348633
-18736.139024	-10481.315209	1048.269531	10135.117188
-18736.139024	-10481.315209	1046.577148	10140.246094
-18736.139024	-10481.315209	1044.884766	10082.064453
-18736.139024	-10481.315209	1043.190430	10143.609375
-18736.139024	-10481.315209	1041.496094	10118.467773
-18736.139024	-10481.315209	1039.801758	9970.971680
-18736.139024	-10481.315209	1038.106445	10007.748047
-18736.139024	-10481.315209	1036.411133	10151.678711
-18736.139024	-10481.315209	1034.714844	10129.306641
-18736.139024	-10481.315209	1033.018555	10155.008789
-18736.139024	-10481.315209	1031.321289	10106.563477
-18736.139024	-10481.315209	1029.623047	10316.152344
-18736.139024	-10481.315209	1027.924805	10151.067383
-18736.139024	-10481.315209	1026.225586	9969.625000
-18736.139024	-10481.315209	1024.526367	9992.587891
-18736.139024	-10481.315209	1022.827148	9922.328125
-18736.139024	-10481.315209	1021.125977	10071.350586
-18736.139024	-10481.315209	1019.425781	10032.613281
-18736.139024	-10481.315209	1017.723633	9996.636719
-18736.139024	-10481.315209	1016.021484	10072.937500
-18736.139024	-10481.315209	1014.319336	9943.906250
-18736.139024	-10481.315209	1012.616211	9968.183594
-18736.139024	-10481.315209	1010.913086	10004.753906
-18736.139024	-10481.315209	1009.208984	10067.278320
-18736.139024	-10481.315209	1007.503906	10107.891602
-18736.139024	-10481.315209	1005.798828	10192.205078
-18736.139024	-10481.315209	1004.092773	10169.916016
-18736.139024	-10481.315209	1002.386719	10125.789062
-18736.139024	-10481.315209	1000.679688	10119.912109
-18736.139024	-10481.315209	998.972656	10086.743164
-18736.139024	-10481.315209	997.264648	9978.556641
-18736.139024	-10481.315209	995.556641	10079.109375
-18736.139024	-10481.315209	993.847656	9900.088867
-18736.139024	-10481.315209	992.138672	9877.926758
-18736.139024	-10481.315209	990.428711	10022.016602
-18736.139024	-10481.315209	988.717773	10062.488281
-18736.139024	-10481.315209	987.006836	10036.206055
-18736.139024	-10481.315209	985.294922	9941.872070
-18736.139024	-10481.315209	983.583008	10044.928711
-18736.139024	-10481.315209	981.871094	9953.368164
-18736.139024	-10481.315209	980.157227	9974.749023
-18736.139024	-10481.315209	978.443359	9883.264648
-18736.139024	-10481.315209	976.729492	10101.738281
-18736.139024	-10481.315209	975.014648	10072.772461
-18736.139024	-10481.315209	973.299805	9925.644531
-18736.139024	-10481.315209	971.583984	9850.579102
-18736.139024	-10481.315209	969.867188	9839.361328
-18736.139024	-10481.315209	968.150391	9851.220703
-18736.139024	-10481.315209	966.432617	9911.910156
-18736.139024	-10481.315209	964.714844	9858.635742
-18736.139024	-10481.315209	962.996094	9806.749023
-18736.139024	-10481.315209	961.277344	9902.631836
-18736.139024	-10481.315209	959.557617	9949.673828
-18736.139024	-10481.315209	957.837891	9766.409180
-18736.139024	-10481.315209	956.117188	9843.252930
-18736.139024	-10481.315209	954.396484	9849.653320
-18736.139024	-10481.315209	952.673828	9697.712891
-18736.139024	-10481.315209	950.952148	9762.325195
-18736.139024	-10481.315209	949.229492	9760.625000
-18736.139024	-10481.315209	947.505859	9746.755859
-18736.139024	-10481.315209	945.782227	9874.813477
-18736.139024	-10481.315209	944.057617	9905.502930
-18736.139024	-10481.315209	942.333008	9776.783203
-18736.139024	-10481.315209	940.607422	9673.797852
-18736.139024	-10481.315209	938.880859	9808.460938
-18736.139024	-10481.315209	937.154297	9700.128906
-18736.139024	-10481.315209	935.427734	9749.705078
-18736.139024	-10481.315209	933.700195	9753.393555
-18736.139024	-10481.315209	931.971680	9759.775391
-18736.139024	-10481.315209	930.243164	9642.154297
-18736.139024	-10481.315209	928.513672	9815.637695
-18736.139024	-10481.315209	926.783203	9855.663086
-18736.139024	-10481.315209	925.053711	9655.978516
-18736.139024	-10481.315209	923.322266	9689.294922
-18736.139024	-10481.315209	921.590820	9762.958984
-18736.139024	-10481.315209	919.859375	9517.748047
-18736.139024	-10481.315209	918.125977	9543.002930
-18736.139024	-10481.315209	916.393555	9673.104492
-18736.139024	-10481.315209	914.660156	9588.083008
-18736.139024	-10481.315209	912.925781	9646.876953
-18736.139024	-10481.315209	911.190430	9782.191406
-18736.139024	-10481.315209	909.455078	9702.582031
-18736.139024	-10481.315209	907.719727	9747.855469
-18736.139024	-10481.315209	905.983398	9636.098633
-18736.139024	-10481.315209	904.246094	9764.533203
-18736.139024	-10481.315209	902.508789	9638.085938
-18736.139024	-10481.315209	900.770508	9568.023438
-18736.139024	-10481.315209	899.032227	9567.694336
-18736.139024	-10481.315209	897.292969	9611.575195
-18736.139024	-10481.315209	895.553711	9605.872070
-18736.139024	-10481.315209	893.813477	9703.267578
-18736.139024	-10481.315209	892.073242	9526.206055
-18736.139024	-10481.315209	890.331055	9578.067383
-18736.139024	-10481.315209	888.589844	9660.661133
-18736.139024	-10481.315209	886.847656	9565.346680
-18736.139024	-10481.315209	885.104492	9539.606445
-18736.139024	-10481.315209	883.361328	9443.050781
-18736.139024	-10481.315209	881.617188	9560.312500
-18736.139024	-10481.315209	879.872070	9511.888672
-18736.139024	-10481.315209	878.126953	9542.266602
-18736.139024	-10481.315209	876.381836	9511.227539
-18736.139024	-10481.315209	874.634766	9494.882812
-18736.139024	-10481.315209	872.888672	9437.197266
-18736.139024	-10481.315209	871.140625	9592.899414
-18736.139024	-10481.315209	869.393555	9415.242188
-18736.139024	-10481.315209	867.644531	9418.931641
-18736.139024	-10481.315209	865.895508	9389.312500
-18736.139024	-10481.315209	864.146484	9534.172852
-18736.139024	-10481.315209	862.396484	9535.154297
-18736.139024	-10481.315209	860.645508	9674.549805
-18736.139024	-10481.315209	858.894531	9494.533203
-18736.139024	-10481.315209	857.142578	9491.530273
-18736.139024	-10481.315209	855.390625	9519.110352
-18736.139024	-10481.315209	853.637695	9528.062500
-18736.139024	-10481.315209	851.883789	9560.924805
-18736.139024	-10481.315209	850.129883	9548.600586
-18736.139024	-10481.315209	848.375000	9487.145508
-18736.139024	-10481.315209	846.620117	9550.519531
-18736.139024	-10481.315209	844.864258	9621.815430
-18736.139024	-10481.315209	843.108398	9356.075195
-18736.139024	-10481.315209	841.351562	9394.226562
-18736.139024	-10481.315209	839.594727	9493.341797
-18736.139024	-10481.315209	837.836914	9458.521484
-18736.139024	-10481.315209	836.078125	9448.897461
-18736.139024	-10481.315209	834.319336	9485.639648
-18736.139024	-10481.315209	832.559570	9425.689453
-18736.139024	-10481.315209	830.799805	9437.260742
-18736.139024	-10481.315209	829.039062	9417.061523
-18736.139024	-10481.315209	827.277344	9436.562500
-18736.139024	-10481.315209	825.515625	9392.568359
-18736.139024	-10481.315209	823.752930	9458.334961
-18736.139024	-10481.315209	821.990234	9424.931641
-18736.139024	-10481.315209	820.226562	9451.005859
-18736.139024	-10481.315209	818.462891	9224.779297
-18736.139024	-10481.315209	816.698242	9357.850586
-18736.139024	-10481.315209	814.933594	9187.235352
-18736.139024	-10481.315209	813.167969	9383.571289
-18736.139024	-10481.315209	811.401367	9354.203125
-18736.139024	-10481.315209	809.634766	9216.715820
-18736.139024	-10481.315209	807.867188	9304.747070
-18736.139024	-10481.315209	806.099609	9160.769531
-18736.139024	-10481.315209	804.331055	9288.285156
-18736.139024	-10481.315209	802.561523	9276.107422
-18736.139024	-10481.315209	800.791992	9278.419922
-18736.139024	-10481.315209	799.021484	9067.500000
-18736.139024	-10481.315209	797.250977	9335.667969
-18736.139024	-10481.315209	795.479492	9383.993164
-18736.139024	-10481.315209	793.708008	9157.456055
-18736.139024	-10481.315209	791.935547	9170.311523
-18736.139024	-10481.315209	790.162109	9276.459961
-18736.139024	-10481.315209	788.388672	9264.304688
-18736.139024	-10481.315209	786.614258	9190.430664
-18736.139024	-10481.315209	784.839844	9300.405273
-18736.139024	-10481.315209	783.064453	9264.625000
-18736.139024	-10481.315209	781.288086	9055.677734
-18736.139024	-10481.315209	779.511719	9172.142578
-18736.139024	-10481.315209	777.735352	9285.910156
-18736.139024	-10481.315209	775.958008	9150.554688
-18736.139024	-10481.315209	774.179688	9130.595703
-18736.139024	-10481.315209	772.400391	9214.133789
-18736.139024	-10481.315209	770.621094	9175.830078
-18736.139024	-10481.315209	768.841797	9100.895508
-18736.139024	-10481.315209	767.061523	9362.338867
-18736.139024	-10481.315209	765.280273	9240.291992
-18736.139024	-10481.315209	763.499023	9085.624023
-18736.139024	-10481.315209	761.716797	9176.851562
-18736.139024	-10481.315209	759.933594	9113.791016
-18736.139024	-10481.315209	758.150391	9193.187500
-18736.139024	-10481.315209	756.367188	9209.835938
-18736.139024	-10481.315209	754.582031	9201.662109
-18736.139024	-10481.315209	752.796875	9236.568359
-18736.139024	-10481.315209	751.011719	9137.043945
-18736.139024	-10481.315209	749.225586	9118.460938
-18736.139024	-10481.315209	747.438477	9152.051758
-18736.139024	-10481.315209	745.651367	8979.639648
-18736.139024	-10481.315209	743.864258	9064.077148
-18736.139024	-10481.315209	742.075195	9127.612305
-18736.139024	-10481.315209	740.286133	9089.518555
-18736.139024	-10481.315209	738.497070	9030.614258
-18736.139024	-10481.315209	736.707031	9213.839844
-18736.139024	-10481.315209	734.916016	9061.248047
-18736.139024	-10481.315209	733.125000	8942.571289
-18736.139024	-10481.315209	731.333008	8963.103516
-18736.139024	-10481.315209	729.540039	9085.013672
-18736.139024	-10481.315209	727.747070	9034.012695
-18736.139024	-10481.315209	725.954102	9094.761719
-18736.139024	-10481.315209	724.159180	9190.534180
-18736.139024	-10481.315209	722.365234	9204.455078
-18736.139024	-10481.315209	720.569336	9060.031250
-18736.139024	-10481.315209	718.773438	9061.007812
-18736.139024	-10481.315209	716.977539	8971.193359
-18736.139024	-10481.315209	715.179688	9167.975586
-18736.139024	-10481.315209	713.382812	9091.142578
-18736.139024	-10481.315209	711.583984	9031.202148
-18736.139024	-10481.315209	709.785156	9051.607422
-18736.139024	-10481.315209	707.986328	9127.678711
-18736.139024	-10481.315209	706.186523	9144.153320
-18736.139024	-10481.315209	704.385742	9133.440430
-18736.139024	-10481.315209	702.583984	9077.456055
-18736.139024	-10481.315209	700.782227	9106.858398
-18736.139024	-10481.315209	698.980469	9035.401367
-18736.139024	-10481.315209	697.177734	8898.077148
-18736.139024	-10481.315209	695.374023	9025.693359
-18736.139024	-10481.315209	693.570312	9098.980469
-18736.139024	-10481.315209	691.765625	8997.916016
-18736.139024	-10481.315209	689.959961	8983.392578
-18736.139024	-10481.315209	688.154297	8967.586914
-18736.139024	-10481.315209	686.347656	9064.009766
-18736.139024	-10481.315209	684.541016	9098.474609
-18736.139024	-10481.315209	682.733398	8947.291992
-18736.139024	-10481.315209	680.925781	8885.121094
-18736.139024	-10481.315209	679.117188	8996.897461
-18736.139024	-10481.315209	677.307617	8881.948242
-18736.139024	-10481.315209	675.498047	9055.445312
-18736.139024	-10481.315209	673.687500	8867.190430
-18736.139024	-10481.315209	671.875977	8857.886719
-18736.139024	-10481.315209	670.064453	8925.754883
-18736.139024	-10481.315209	668.251953	8893.291992
-18736.139024	-10481.315209	666.439453	8824.860352
-18736.139024	-10481.315209	664.625977	8928.644531
-18736.139024	-10481.315209	662.812500	8842.259766
-18736.139024	-10481.315209	660.997070	8858.653320
-18736.139024	-10481.315209	659.182617	8836.526367
-18736.139024	-10481.315209	657.366211	8750.250000
-18736.139024	-10481.315209	655.549805	8815.399414
-18736.139024	-10481.315209	653.733398	8918.975586
-18736.139024	-10481.315209	651.916016	8872.493164
-18736.139024	-10481.315209	650.097656	8977.262695
-18736.139024	-10481.315209	648.279297	9081.961914
-18736.139024	-10481.315209	646.459961	8897.149414
-18736.139024	-10481.315209	644.639648	9051.735352
-18736.139024	-10481.315209	642.819336	8904.166016
-18736.139024	-10481.315209	640.998047	9024.100586
-18736.139024	-10481.315209	639.176758	8929.073242
-18736.139024	-10481.315209	637.354492	8894.203125
-18736.139024	-10481.315209	635.531250	9068.982422
-18736.139024	-10481.315209	633.708008	8897.360352
-18736.139024	-10481.315209	631.883789	8879.135742
-18736.139024	-10481.315209	630.059570	8880.076172
-18736.139024	-10481.315209	628.234375	8943.565430
-18736.139024	-10481.315209	626.408203	8907.471680
-18736.139024	-10481.315209	624.582031	8881.606445
-18736.139024	-10481.315209	622.754883	8957.781250
-18736.139024	-10481.315209	620.927734	8841.395508
-18736.139024	-10481.315209	619.099609	8782.435547
-18736.139024	-10481.315209	617.270508	8722.238281
-18736.139024	-10481.315209	615.441406	8909.166992
-18736.139024	-10481.315209	613.611328	8959.735352
-18736.139024	-10481.315209	611.780273	8802.800781
-18736.139024	-10481.315209	609.949219	8892.811523
-18736.139024	-10481.315209	608.117188	8777.973633
-18736.139024	-10481.315209	606.285156	8898.448242
-18736.139024	-10481.315209	604.452148	8800.205078
-18736.139024	-10481.315209	602.618164	8837.993164
-18736.139024	-10481.315209	600.784180	8756.343750
-18736.139024	-10481.315209	598.949219	8735.702148
